Test string                                                                                                                  Status      Matched text(s) [Entity]
hernia surgery                                                                                                               HIT         hernia surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hernioplasty                                                                                                                 HIT         hernioplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
herniorrhaphy                                                                                                                HIT         herniorrhaphy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
heterotopic bone excision                                                                                                    HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
heterotopic ossification excision                                                                                            HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hiatal hernia repair                                                                                                         HIT         hiatal hernia repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hiatal herniorrhaphy                                                                                                         HIT         herniorrhaphy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hiatus hernia repair                                                                                                         HIT         hernia repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hickman catheter insertion                                                                                                   HIT         hickman catheter insertion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hifu breast ablation l                                                                                                       HIT         breast ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hifu breast ablation left                                                                                                    HIT         breast ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hifu breast l                                                                                                                MISS        —
high tibial osteotomy                                                                                                        HIT         osteotomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
high-flow bypass right                                                                                                       MISS        —
high-flow bypass right carotid                                                                                               HIT         bypass right carotid [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
high-flow bypass surgery right carotid surgery                                                                               HIT         bypass surgery right carotid [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
high-flow bypass surgery right surgery                                                                                       MISS        —
high-intensity focused ultrasound prostate                                                                                   MISS        —
highly selective vagotomy                                                                                                    HIT         vagotomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hilar release                                                                                                                HIT         hilar release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hilar stenting ercp                                                                                                          HIT         hilar stenting [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | ercp [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hilar tracheal release                                                                                                       HIT         tracheal release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hill-sachs remplissage                                                                                                       HIT         remplissage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hindfoot fusion                                                                                                              MISS        —
hindquarter amputation                                                                                                       HIT         hindquarter amputation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip abductor reattachment                                                                                                    HIT         reattachment [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip adductor release                                                                                                         MISS        —
hip amputation                                                                                                               HIT         hip amputation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip arthrodesis                                                                                                              HIT         hip arthrodesis [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip arthroplasty                                                                                                             HIT         hip arthroplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip arthroscopy                                                                                                              HIT         hip arthroscopy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip capsular release                                                                                                         HIT         hip capsular release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip disarticulation                                                                                                          MISS        —
hip dislocation reduction                                                                                                    HIT         hip dislocation reduction [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip flexor contracture release                                                                                               MISS        —
hip flexor release                                                                                                           MISS        —
hip fracture fixation                                                                                                        HIT         fracture fixation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip fracture repair femoral neck                                                                                             HIT         hip fracture repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip fusion                                                                                                                   HIT         hip fusion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip hemiarthroplasty                                                                                                         HIT         hemiarthroplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip implant removal                                                                                                          HIT         hip implant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip joint replacement                                                                                                        HIT         hip joint replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip labral augmentation                                                                                                      HIT         labral augmentation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip labral debridement                                                                                                       HIT         labral debridement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip labral repair                                                                                                            HIT         labral repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip labrum repair                                                                                                            HIT         labrum repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip liner exchange                                                                                                           HIT         liner exchange [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip pin                                                                                                                      MISS        —
hip prosthesis explant                                                                                                       MISS        —
hip reduction                                                                                                                HIT         hip reduction [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip replacement                                                                                                              HIT         hip replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip replacement surgery                                                                                                      HIT         hip replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip resurfacing                                                                                                              HIT         hip resurfacing [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip resurfacing arthroplasty                                                                                                 HIT         hip resurfacing [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | arthroplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip resurfacing surgery                                                                                                      HIT         hip resurfacing [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hip screw fixation                                                                                                           MISS        —
hip synovectomy                                                                                                              HIT         synovectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
his bundle ablation                                                                                                          HIT         his bundle ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
his bundle ablation perc                                                                                                     HIT         his bundle ablation perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
his bundle ablation percutaneous                                                                                             HIT         his bundle ablation percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
his bundle division                                                                                                          HIT         his bundle division [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
his bundle division open                                                                                                     HIT         his bundle division open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
his bundle pacing                                                                                                            HIT         his bundle pacing [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
his bundle resection                                                                                                         HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
his bundle resection open                                                                                                    HIT         resection open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
ho excision                                                                                                                  HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hocm surgery                                                                                                                 MISS        —
holep                                                                                                                        MISS        —
holmium laser enucleation of prostate                                                                                        HIT         enucleation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
holmium laser lithotripsy                                                                                                    HIT         lithotripsy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
homograft pulmonary valve replacement                                                                                        HIT         pulmonary valve replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
homograft pvr                                                                                                                HIT         pvr [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
horizontal partial laryngectomy                                                                                              HIT         laryngectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
horseshoe abscess drain                                                                                                      HIT         abscess drain [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hot biopsy forceps colon                                                                                                     HIT         biopsy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hot snare polypectomy                                                                                                        HIT         polypectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hpl                                                                                                                          MISS        —
hsct                                                                                                                         MISS        —
hsv                                                                                                                          MISS        —
hsv open                                                                                                                     MISS        —
hto                                                                                                                          MISS        —
humeral head replacement                                                                                                     HIT         humeral head replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
humeral nailing                                                                                                              MISS        —
humeral osteotomy                                                                                                            HIT         osteotomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
humeral shaft fracture repair                                                                                                HIT         humeral shaft fracture repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
humerus biopsy                                                                                                               HIT         humerus biopsy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
humerus fracture repair                                                                                                      HIT         humerus fracture repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
humerus osteotomy                                                                                                            HIT         osteotomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
humerus shaft fracture orif                                                                                                  HIT         fracture orif [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hybrid cabg lima                                                                                                             HIT         cabg lima [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hybrid cabg lima perc                                                                                                        HIT         cabg lima perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hybrid coronary revascularization percutaneous lima                                                                          HIT         coronary revascularization percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hybrid evar                                                                                                                  HIT         evar [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hybrid evar open                                                                                                             HIT         evar open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hybrid evar open aortic                                                                                                      HIT         evar open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hybrid evar open component                                                                                                   HIT         evar open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hybrid evaraortic                                                                                                            MISS        —
hybrid evarcomponent                                                                                                         MISS        —
hydrocele excision                                                                                                           HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hydrocele removal                                                                                                            HIT         hydrocele removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
hydrocele repair                                                                                                             HIT         hydrocele repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hydrocele surgery                                                                                                            HIT         hydrocele surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hydrocelectomy                                                                                                               HIT         hydrocelectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hydrocephalus shunt                                                                                                          MISS        —
hydrocephalus shunt placement vp                                                                                             HIT         shunt placement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hydrocephalus shunt vp                                                                                                       MISS        —
hydrus microstent insertion                                                                                                  HIT         hydrus microstent insertion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hyperparathyroidism surgery                                                                                                  MISS        —
hypertrophic cardiomyopathy surgery                                                                                          MISS        —
hypoglossal nerve ablation                                                                                                   HIT         hypoglossal nerve ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypoglossal nerve ablation open                                                                                              HIT         hypoglossal nerve ablation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypoglossal nerve stimulator tongue component                                                                                MISS        —
hypoglossal nerve stimulator tongue component open                                                                           MISS        —
hypoglossal neurectomy                                                                                                       HIT         neurectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypoglossal neurectomy ablation                                                                                              HIT         neurectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypoglossal neurectomy ablation open                                                                                         HIT         neurectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | ablation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypoglossal neurectomy open                                                                                                  HIT         neurectomy open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypopharyngeal dilation                                                                                                      MISS        —
hypopharyngeal dilation open                                                                                                 HIT         dilation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypopharyngeal fb removal                                                                                                    MISS        —
hypopharyngeal fb removal endo                                                                                               HIT         fb removal endo [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypopharyngeal fb removal open                                                                                               HIT         fb removal open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypopharynx ablation                                                                                                         HIT         hypopharynx ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypopharynx ablation open                                                                                                    HIT         hypopharynx ablation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypophysectomy                                                                                                               HIT         hypophysectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hypospadias correction                                                                                                       MISS        —
hypospadias repair                                                                                                           MISS        —
hypospadias surgery                                                                                                          MISS        —
hysterectomy                                                                                                                 HIT         hysterectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hysterectomy surgery                                                                                                         HIT         hysterectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hysterectomy vaginal approach                                                                                                HIT         hysterectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hysteropexy                                                                                                                  HIT         hysteropexy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hysteroscopic myomectomy                                                                                                     HIT         myomectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hysteroscopic polypectomy                                                                                                    HIT         polypectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hysteroscopic sterilization                                                                                                  MISS        —
hysteroscopic tubal occlusion                                                                                                HIT         tubal occlusion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
hysterotomy abortion                                                                                                         HIT         abortion [industries/healthcare/medical_classifications/px_titles/icd10pcs]
iabp removal perc                                                                                                            HIT         removal perc [industries/healthcare/medical_classifications/px_titles/icd10pcs]
iabp removal percutaneous                                                                                                    HIT         removal percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs]
ibd biopsy colonoscopy                                                                                                       HIT         biopsy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | colonoscopy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
ibd sigmoid biopsy                                                                                                           HIT         biopsy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
ibd sigmoid biopsy endo                                                                                                      HIT         biopsy endo [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
ibd surveillance biopsy colonoscopy                                                                                          HIT         biopsy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | colonoscopy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icbg harvest                                                                                                                 MISS        —
icd generator explant                                                                                                        HIT         icd generator explant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd generator implant                                                                                                        HIT         icd generator implant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd generator implant subcutaneous chest                                                                                     HIT         icd generator implant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd generator implant subq chest                                                                                             HIT         icd generator implant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd generator insertion                                                                                                      HIT         icd generator insertion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd generator placement                                                                                                      HIT         icd generator placement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd generator removal                                                                                                        HIT         icd generator removal [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd generator replacement                                                                                                    HIT         icd generator replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd generator revision                                                                                                       HIT         icd generator revision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd implant                                                                                                                  HIT         icd implant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd implant subq                                                                                                             HIT         icd implant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead extraction                                                                                                          HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead extraction open                                                                                                     HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | extraction open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead extraction open surgery                                                                                             HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | extraction open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead extraction perc                                                                                                     HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | extraction perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead extraction percutaneous                                                                                             HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | extraction percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead insertion (right ventricle)                                                                                         HIT         icd lead insertion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead insertion right ventricle percutaneous                                                                              HIT         icd lead insertion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead insertion rv perc                                                                                                   HIT         icd lead insertion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead perc rv                                                                                                             HIT         icd lead perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead placement rv percutaneous                                                                                           HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead removal                                                                                                             HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead removal open                                                                                                        HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | removal open [industries/healthcare/medical_classifications/px_titles/icd10pcs]
icd lead repositioning perc                                                                                                  HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | repositioning perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead revision                                                                                                            HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead revision open                                                                                                       HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | revision open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd lead revision perc                                                                                                       HIT         icd lead [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | revision perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
icd shock coil placement rv                                                                                                  MISS        —
icd shock lead insertion                                                                                                     MISS        —
icd shock lead rv                                                                                                            MISS        —
ich aspiration perc                                                                                                          HIT         ich aspiration perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
ich craniotomy evacuation                                                                                                    HIT         craniotomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
ich drainage                                                                                                                 HIT         ich drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
