F00	We conducted a speech assessment.
F02BGCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the lower back / lower extremity respiratory system using mechanical.
F02BGGZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the lower back / lower extremity respiratory system using aerobic endurance and conditioning.
F02BGYZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the lower back / lower extremity respiratory system using other equipment.
F02C7EZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body respiratory system.
F02C7EZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body respiratory system using orthosis.
F02C7GZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body respiratory system using aerobic endurance and conditioning.
F02C7UZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body respiratory system using prosthesis.
F02C7YZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body respiratory system using other equipment.
F02CGCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the whole body respiratory system.
F02CGCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the whole body respiratory system using mechanical.
F02CGGZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the whole body respiratory system using aerobic endurance and conditioning.
F02CGYZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the whole body respiratory system using other equipment.
F02Z0EZ	We performed a bathing/showering activities of daily living assessment.
F02Z0EZ	We performed a bathing/showering activities of daily living assessment using orthosis.
F02Z0FZ	We performed a bathing/showering activities of daily living assessment using assistive, adaptive, supportive or protective equipment.
F02Z0UZ	We performed a bathing/showering activities of daily living assessment using prosthesis.
F02Z1EZ	We performed a dressing activities of daily living assessment.
F02Z1EZ	We performed a dressing activities of daily living assessment using orthosis.
F02Z1FZ	We performed a dressing activities of daily living assessment using assistive, adaptive, supportive or protective equipment.
F02Z1UZ	We performed a dressing activities of daily living assessment using prosthesis.
F02Z2YZ	We performed a feeding/eating activities of daily living assessment.
F02Z2YZ	We performed a feeding/eating activities of daily living assessment using other equipment.
F02Z3EZ	We performed a grooming/personal hygiene activities of daily living assessment.
F02Z3EZ	We performed a grooming/personal hygiene activities of daily living assessment using orthosis.
F02Z3FZ	We performed a grooming/personal hygiene activities of daily living assessment using assistive, adaptive, supportive or protective equipment.
F02Z3UZ	We performed a grooming/personal hygiene activities of daily living assessment using prosthesis.
F02Z4EZ	We performed home management activities of daily living assessment.
F02Z4EZ	We performed home management activities of daily living assessment using orthosis.
F02Z4FZ	We performed home management activities of daily living assessment using assistive, adaptive, supportive or protective equipment.
F02Z4UZ	We performed home management activities of daily living assessment using prosthesis.
F02Z5KZ	We performed a perceptual processing activities of daily living assessment.
F02Z5KZ	We performed a perceptual processing activities of daily living assessment using audiovisual equipment.
F02Z5MZ	We performed a perceptual processing activities of daily living assessment using augmentative / alternative communication.
F02Z5NZ	We performed a perceptual processing activities of daily living assessment using biosensory feedback.
F02Z5PZ	We performed a perceptual processing activities of daily living assessment using computer.
F02Z5QZ	We performed a perceptual processing activities of daily living assessment using speech analysis.
F02Z5SZ	We performed a perceptual processing activities of daily living assessment using voice analysis.
F02Z5YZ	We performed a perceptual processing activities of daily living assessment using other equipment.
F02Z6ZZ	We performed a psychosocial skills activities of daily living assessment.
F02Z8YZ	We performed an anthropometric characteristics activities of daily living assessment.
F02Z8YZ	We performed an anthropometric characteristics activities of daily living assessment using other equipment.
F02ZBEZ	We performed an environmental, home and work barriers activities of daily living assessment.
F02ZBEZ	We performed an environmental, home and work barriers activities of daily living assessment using orthosis.
F02ZBFZ	We performed an environmental, home and work barriers activities of daily living assessment using assistive, adaptive, supportive or protective equipment.
F02ZBUZ	We performed an environmental, home and work barriers activities of daily living assessment using prosthesis.
F02ZBYZ	We performed an environmental, home and work barriers activities of daily living assessment using other equipment.
F02ZCEZ	We performed an ergonomics and body mechanics activities of daily living assessment.
F02ZCEZ	We performed an ergonomics and body mechanics activities of daily living assessment using orthosis.
F02ZCFZ	We performed an ergonomics and body mechanics activities of daily living assessment using assistive, adaptive, supportive or protective equipment.
F02ZCUZ	We performed an ergonomics and body mechanics activities of daily living assessment using prosthesis.
F02ZCYZ	We performed an ergonomics and body mechanics activities of daily living assessment using other equipment.
F02ZFYZ	We performed a pain activities of daily living assessment.
F02ZFYZ	We performed a pain activities of daily living assessment using other equipment.
F02ZHEZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living assessment.
F02ZHEZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living assessment using orthosis.
F02ZHFZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living assessment using assistive, adaptive, supportive or protective equipment.
F02ZHGZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living assessment using aerobic endurance and conditioning.
F02ZHUZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living assessment using prosthesis.
F02ZHYZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living assessment using other equipment.
F06	We conducted a speech treatment.
F0636KZ	We performed a communicative/cognitive integration skills speech treatment of the whole body neurological system.
F0636KZ	We performed a communicative/cognitive integration skills speech treatment of the whole body neurological system using audiovisual equipment.
F0636MZ	We performed a communicative/cognitive integration skills speech treatment of the whole body neurological system using augmentative / alternative communication.
F0636PZ	We performed a communicative/cognitive integration skills speech treatment of the whole body neurological system using computer.
F0636YZ	We performed a communicative/cognitive integration skills speech treatment of the whole body neurological system using other equipment.
F06Z0KZ	We performed a nonspoken language speech treatment.
F06Z0KZ	We performed a nonspoken language speech treatment using audiovisual equipment.
F06Z0MZ	We performed a nonspoken language speech treatment using augmentative / alternative communication.
F06Z0PZ	We performed a nonspoken language speech treatment using computer.
F06Z0YZ	We performed a nonspoken language speech treatment using other equipment.
F06Z1KZ	We performed speech-language pathology and related disorders counseling speech treatment.
F06Z1KZ	We performed speech-language pathology and related disorders counseling speech treatment using audiovisual equipment.
F06Z2KZ	We performed a speech-language pathology and related disorders prevention speech treatment.
F06Z2KZ	We performed a speech-language pathology and related disorders prevention speech treatment using audiovisual equipment.
F06Z3KZ	We performed an aphasia speech treatment.
F06Z3KZ	We performed an aphasia speech treatment using audiovisual equipment.
F06Z3MZ	We performed an aphasia speech treatment using augmentative / alternative communication.
F06Z3PZ	We performed an aphasia speech treatment using computer.
F06Z3YZ	We performed an aphasia speech treatment using other equipment.
F06Z4KZ	We performed an articulation/phonology speech treatment.
F06Z4KZ	We performed an articulation/phonology speech treatment using audiovisual equipment.
F06Z4PZ	We performed an articulation/phonology speech treatment using computer.
F06Z4QZ	We performed an articulation/phonology speech treatment using speech analysis.
F06Z4TZ	We performed an articulation/phonology speech treatment using aerodynamic function.
F06Z4YZ	We performed an articulation/phonology speech treatment using other equipment.
F06Z5KZ	We performed aural rehabilitation speech treatment.
F06Z5KZ	We performed aural rehabilitation speech treatment using audiovisual equipment.
F06Z5MZ	We performed aural rehabilitation speech treatment using augmentative / alternative communication.
F06Z5NZ	We performed aural rehabilitation speech treatment using biosensory feedback.
F06Z5PZ	We performed aural rehabilitation speech treatment using computer.
F06Z5QZ	We performed aural rehabilitation speech treatment using speech analysis.
F06Z5SZ	We performed aural rehabilitation speech treatment using voice analysis.
F06Z5YZ	We performed aural rehabilitation speech treatment using other equipment.
F06Z6KZ	We performed a communicative/cognitive integration skills speech treatment.
F06Z6KZ	We performed a communicative/cognitive integration skills speech treatment using audiovisual equipment.
F06Z6MZ	We performed a communicative/cognitive integration skills speech treatment using augmentative / alternative communication.
F06Z6PZ	We performed a communicative/cognitive integration skills speech treatment using computer.
F06Z6YZ	We performed a communicative/cognitive integration skills speech treatment using other equipment.
F06Z74Z	We performed a fluency speech treatment.
F06Z74Z	We performed a fluency speech treatment using electroacoustic immitance / acoustic reflex.
F06Z7KZ	We performed a fluency speech treatment using audiovisual equipment.
F06Z7NZ	We performed a fluency speech treatment using biosensory feedback.
F06Z7QZ	We performed a fluency speech treatment using speech analysis.
F06Z7SZ	We performed a fluency speech treatment using voice analysis.
F06Z7TZ	We performed a fluency speech treatment using aerodynamic function.
F06Z7YZ	We performed a fluency speech treatment using other equipment.
F06Z8KZ	We performed a motor speech speech treatment.
F06Z8KZ	We performed a motor speech speech treatment using audiovisual equipment.
F06Z8NZ	We performed a motor speech speech treatment using biosensory feedback.
F06Z8PZ	We performed a motor speech speech treatment using computer.
F06Z8QZ	We performed a motor speech speech treatment using speech analysis.
F06Z8SZ	We performed a motor speech speech treatment using voice analysis.
F06Z8TZ	We performed a motor speech speech treatment using aerodynamic function.
F06Z8YZ	We performed a motor speech speech treatment using other equipment.
F06Z9KZ	We performed an orofacial myofunctional speech treatment.
F06Z9KZ	We performed an orofacial myofunctional speech treatment using audiovisual equipment.
F06Z9PZ	We performed an orofacial myofunctional speech treatment using computer.
F06Z9YZ	We performed an orofacial myofunctional speech treatment using other equipment.
F06ZBKZ	We performed a receptive/expressive language speech treatment.
F06ZBKZ	We performed a receptive/expressive language speech treatment using audiovisual equipment.
F06ZBMZ	We performed a receptive/expressive language speech treatment using augmentative / alternative communication.
F06ZBPZ	We performed a receptive/expressive language speech treatment using computer.
F06ZBYZ	We performed a receptive/expressive language speech treatment using other equipment.
F06ZCKZ	We performed a voice speech treatment.
F06ZCKZ	We performed a voice speech treatment using audiovisual equipment.
F06ZCNZ	We performed a voice speech treatment using biosensory feedback.
F06ZCPZ	We performed a voice speech treatment using computer.
F06ZCSZ	We performed a voice speech treatment using voice analysis.
F06ZCTZ	We performed a voice speech treatment using aerodynamic function.
F06ZCVZ	We performed a voice speech treatment using speech prosthesis.
F06ZCYZ	We performed a voice speech treatment using other equipment.
F06ZDMZ	We performed a swallowing dysfunction speech treatment.
F06ZDMZ	We performed a swallowing dysfunction speech treatment using augmentative / alternative communication.
F06ZDTZ	We performed a swallowing dysfunction speech treatment using aerodynamic function.
F06ZDVZ	We performed a swallowing dysfunction speech treatment using speech prosthesis.
F06ZDYZ	We performed a swallowing dysfunction speech treatment using other equipment.
F07	We conducted a motor treatment.
F0700EZ	We performed a range of motion and joint mobility motor treatment of the head and neck neurological system.
F0700EZ	We performed a range of motion and joint mobility motor treatment of the head and neck neurological system using orthosis.
F0700FZ	We performed a range of motion and joint mobility motor treatment of the head and neck neurological system using assistive, adaptive, supportive or protective equipment.
F0700UZ	We performed a range of motion and joint mobility motor treatment of the head and neck neurological system using prosthesis.
F0700YZ	We performed a range of motion and joint mobility motor treatment of the head and neck neurological system using other equipment.
F0701EZ	We performed a muscle performance motor treatment of the head and neck neurological system.
F0701EZ	We performed a muscle performance motor treatment of the head and neck neurological system using orthosis.
F0701FZ	We performed a muscle performance motor treatment of the head and neck neurological system using assistive, adaptive, supportive or protective equipment.
F0701UZ	We performed a muscle performance motor treatment of the head and neck neurological system using prosthesis.
F0701YZ	We performed a muscle performance motor treatment of the head and neck neurological system using other equipment.
F0702EZ	We performed a coordination/dexterity motor treatment of the head and neck neurological system.
F0702EZ	We performed a coordination/dexterity motor treatment of the head and neck neurological system using orthosis.
F0702FZ	We performed a coordination/dexterity motor treatment of the head and neck neurological system using assistive, adaptive, supportive or protective equipment.
F0702UZ	We performed a coordination/dexterity motor treatment of the head and neck neurological system using prosthesis.
F0702YZ	We performed a coordination/dexterity motor treatment of the head and neck neurological system using other equipment.
F0703EZ	We performed motor function motor treatment of the head and neck neurological system.
F0703EZ	We performed motor function motor treatment of the head and neck neurological system using orthosis.
F0703FZ	We performed motor function motor treatment of the head and neck neurological system using assistive, adaptive, supportive or protective equipment.
F0703UZ	We performed motor function motor treatment of the head and neck neurological system using prosthesis.
F0703YZ	We performed motor function motor treatment of the head and neck neurological system using other equipment.
F0706BZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system.
F0706BZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system using physical agents.
F0706CZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system using mechanical.
F0706DZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system using electrotherapeutic.
F0706EZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system using orthosis.
F0706FZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system using assistive, adaptive, supportive or protective equipment.
F0706GZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system using aerobic endurance and conditioning.
F0706HZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system using mechanical or electromechanical.
F0706UZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system using prosthesis.
F0706YZ	We performed a therapeutic exercise motor treatment of the head and neck neurological system using other equipment.
F0707ZZ	We performed a manual therapy techniques motor treatment of the head and neck neurological system.
F0710EZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity neurological system.
F0710EZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity neurological system using orthosis.
F0710FZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0710UZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity neurological system using prosthesis.
F0710YZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity neurological system using other equipment.
F0711EZ	We performed a muscle performance motor treatment of the upper back / upper extremity neurological system.
F0711EZ	We performed a muscle performance motor treatment of the upper back / upper extremity neurological system using orthosis.
F0711FZ	We performed a muscle performance motor treatment of the upper back / upper extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0711UZ	We performed a muscle performance motor treatment of the upper back / upper extremity neurological system using prosthesis.
F0711YZ	We performed a muscle performance motor treatment of the upper back / upper extremity neurological system using other equipment.
F0712EZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity neurological system.
F0712EZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity neurological system using orthosis.
F0712FZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0712UZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity neurological system using prosthesis.
F0712YZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity neurological system using other equipment.
F0713EZ	We performed motor function motor treatment of the upper back / upper extremity neurological system.
F0713EZ	We performed motor function motor treatment of the upper back / upper extremity neurological system using orthosis.
F0713FZ	We performed motor function motor treatment of the upper back / upper extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0713UZ	We performed motor function motor treatment of the upper back / upper extremity neurological system using prosthesis.
F0713YZ	We performed motor function motor treatment of the upper back / upper extremity neurological system using other equipment.
F0716BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system.
F0716BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system using physical agents.
F0716CZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system using mechanical.
F0716DZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system using electrotherapeutic.
F0716EZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system using orthosis.
F0716FZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0716GZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system using aerobic endurance and conditioning.
F0716HZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system using mechanical or electromechanical.
F0716UZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system using prosthesis.
F0716YZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity neurological system using other equipment.
F0717ZZ	We performed a manual therapy techniques motor treatment of the upper back / upper extremity neurological system.
F0720EZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity neurological system.
F0720EZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity neurological system using orthosis.
F0720FZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0720UZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity neurological system using prosthesis.
F0720YZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity neurological system using other equipment.
F0721EZ	We performed a muscle performance motor treatment of the lower back / lower extremity neurological system.
F0721EZ	We performed a muscle performance motor treatment of the lower back / lower extremity neurological system using orthosis.
F0721FZ	We performed a muscle performance motor treatment of the lower back / lower extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0721UZ	We performed a muscle performance motor treatment of the lower back / lower extremity neurological system using prosthesis.
F0721YZ	We performed a muscle performance motor treatment of the lower back / lower extremity neurological system using other equipment.
F0722EZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity neurological system.
F0722EZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity neurological system using orthosis.
F0722FZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0722UZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity neurological system using prosthesis.
F0722YZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity neurological system using other equipment.
F0723EZ	We performed motor function motor treatment of the lower back / lower extremity neurological system.
F0723EZ	We performed motor function motor treatment of the lower back / lower extremity neurological system using orthosis.
F0723FZ	We performed motor function motor treatment of the lower back / lower extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0723UZ	We performed motor function motor treatment of the lower back / lower extremity neurological system using prosthesis.
F0723YZ	We performed motor function motor treatment of the lower back / lower extremity neurological system using other equipment.
F0726BZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system.
F0726BZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system using physical agents.
F0726CZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system using mechanical.
F0726DZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system using electrotherapeutic.
F0726EZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system using orthosis.
F0726FZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0726GZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system using aerobic endurance and conditioning.
F0726HZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system using mechanical or electromechanical.
F0726UZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system using prosthesis.
F0726YZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity neurological system using other equipment.
F0727ZZ	We performed a manual therapy techniques motor treatment of the lower back / lower extremity neurological system.
F0730EZ	We performed a range of motion and joint mobility motor treatment of the whole body neurological system.
F0730EZ	We performed a range of motion and joint mobility motor treatment of the whole body neurological system using orthosis.
F0730FZ	We performed a range of motion and joint mobility motor treatment of the whole body neurological system using assistive, adaptive, supportive or protective equipment.
F0730UZ	We performed a range of motion and joint mobility motor treatment of the whole body neurological system using prosthesis.
F0730YZ	We performed a range of motion and joint mobility motor treatment of the whole body neurological system using other equipment.
F0731EZ	We performed a muscle performance motor treatment of the whole body neurological system.
F0731EZ	We performed a muscle performance motor treatment of the whole body neurological system using orthosis.
F0731FZ	We performed a muscle performance motor treatment of the whole body neurological system using assistive, adaptive, supportive or protective equipment.
F0731UZ	We performed a muscle performance motor treatment of the whole body neurological system using prosthesis.
F0731YZ	We performed a muscle performance motor treatment of the whole body neurological system using other equipment.
F0732EZ	We performed a coordination/dexterity motor treatment of the whole body neurological system.
F0732EZ	We performed a coordination/dexterity motor treatment of the whole body neurological system using orthosis.
F0732FZ	We performed a coordination/dexterity motor treatment of the whole body neurological system using assistive, adaptive, supportive or protective equipment.
F0732UZ	We performed a coordination/dexterity motor treatment of the whole body neurological system using prosthesis.
F0732YZ	We performed a coordination/dexterity motor treatment of the whole body neurological system using other equipment.
F0733EZ	We performed motor function motor treatment of the whole body neurological system.
F0733EZ	We performed motor function motor treatment of the whole body neurological system using orthosis.
F0733FZ	We performed motor function motor treatment of the whole body neurological system using assistive, adaptive, supportive or protective equipment.
F0733UZ	We performed motor function motor treatment of the whole body neurological system using prosthesis.
F0733YZ	We performed motor function motor treatment of the whole body neurological system using other equipment.
F0736BZ	We performed a therapeutic exercise motor treatment of the whole body neurological system.
F0736BZ	We performed a therapeutic exercise motor treatment of the whole body neurological system using physical agents.
F0736CZ	We performed a therapeutic exercise motor treatment of the whole body neurological system using mechanical.
F0736DZ	We performed a therapeutic exercise motor treatment of the whole body neurological system using electrotherapeutic.
F0736EZ	We performed a therapeutic exercise motor treatment of the whole body neurological system using orthosis.
F0736FZ	We performed a therapeutic exercise motor treatment of the whole body neurological system using assistive, adaptive, supportive or protective equipment.
F0736GZ	We performed a therapeutic exercise motor treatment of the whole body neurological system using aerobic endurance and conditioning.
F0736HZ	We performed a therapeutic exercise motor treatment of the whole body neurological system using mechanical or electromechanical.
F0736UZ	We performed a therapeutic exercise motor treatment of the whole body neurological system using prosthesis.
F0736YZ	We performed a therapeutic exercise motor treatment of the whole body neurological system using other equipment.
F0737ZZ	We performed a manual therapy techniques motor treatment of the whole body neurological system.
F0746BZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system.
F0746BZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system using physical agents.
F0746CZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system using mechanical.
F0746DZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system using electrotherapeutic.
F0746EZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system using orthosis.
F0746FZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system using assistive, adaptive, supportive or protective equipment.
F0746GZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system using aerobic endurance and conditioning.
F0746HZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system using mechanical or electromechanical.
F0746UZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system using prosthesis.
F0746YZ	We performed a therapeutic exercise motor treatment of the head and neck circulatory system using other equipment.
F0756BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system.
F0756BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system using physical agents.
F0756CZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system using mechanical.
F0756DZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system using electrotherapeutic.
F0756EZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system using orthosis.
F0756FZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system using assistive, adaptive, supportive or protective equipment.
F0756GZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system using aerobic endurance and conditioning.
F0756HZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system using mechanical or electromechanical.
F0756UZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system using prosthesis.
F0756YZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity circulatory system using other equipment.
F0766BZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system.
F0766BZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system using physical agents.
F0766CZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system using mechanical.
F0766DZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system using electrotherapeutic.
F0766EZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system using orthosis.
F0766FZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system using assistive, adaptive, supportive or protective equipment.
F0766GZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system using aerobic endurance and conditioning.
F0766HZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system using mechanical or electromechanical.
F0766UZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system using prosthesis.
F0766YZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity circulatory system using other equipment.
F0776BZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system.
F0776BZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system using physical agents.
F0776CZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system using mechanical.
F0776DZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system using electrotherapeutic.
F0776EZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system using orthosis.
F0776FZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system using assistive, adaptive, supportive or protective equipment.
F0776GZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system using aerobic endurance and conditioning.
F0776HZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system using mechanical or electromechanical.
F0776UZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system using prosthesis.
F0776YZ	We performed a therapeutic exercise motor treatment of the whole body circulatory system using other equipment.
F0786BZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system.
F0786BZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system using physical agents.
F0786CZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system using mechanical.
F0786DZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system using electrotherapeutic.
F0786EZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system using orthosis.
F0786FZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system using assistive, adaptive, supportive or protective equipment.
F0786GZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system using aerobic endurance and conditioning.
F0786HZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system using mechanical or electromechanical.
F0786UZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system using prosthesis.
F0786YZ	We performed a therapeutic exercise motor treatment of the head and neck respiratory system using other equipment.
F0796BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system.
F0796BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system using physical agents.
F0796CZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system using mechanical.
F0796DZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system using electrotherapeutic.
F0796EZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system using orthosis.
F0796FZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system using assistive, adaptive, supportive or protective equipment.
F0796GZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system using aerobic endurance and conditioning.
F0796HZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system using mechanical or electromechanical.
F0796UZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system using prosthesis.
F0796YZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity respiratory system using other equipment.
F07B6BZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system.
F07B6BZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system using physical agents.
F07B6CZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system using mechanical.
F07B6DZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system using electrotherapeutic.
F07B6EZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system using orthosis.
F07B6FZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system using assistive, adaptive, supportive or protective equipment.
F07B6GZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system using aerobic endurance and conditioning.
F07B6HZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system using mechanical or electromechanical.
F07B6UZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system using prosthesis.
F07B6YZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity respiratory system using other equipment.
F07C6BZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system.
F07C6BZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system using physical agents.
F07C6CZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system using mechanical.
F07C6DZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system using electrotherapeutic.
