X05	We conducted destruction of the nervous system.
XW033H5	We conducted an introduction of the peripheral vein with one balloon paclitaxel-coated balloon technology.
XW033J7	We conducted an introduction of the peripheral vein with two balloons paclitaxel-coated balloon technology.
XW033K7	We conducted an introduction of the peripheral vein with three balloons paclitaxel-coated balloon technology.
XW033M7	We conducted an introduction of the peripheral vein with baricitinib.
XW033N7	We conducted an introduction of the peripheral vein with ser-109.
XW033P9	We conducted an introduction of the peripheral vein with antibiotic-eluting bone void filler.
XW033Q5	We conducted an introduction of the peripheral vein with an iloprost.
XW033R9	We conducted an introduction of the peripheral vein with fostamatinib.
XW033S5	We conducted an introduction of the peripheral vein with an iobenguane i-131 antineoplastic.
XW033W5	We conducted an introduction of the peripheral vein with agn1 bone void filler.
XW04308	We conducted an introduction of the central vein.
XW04308	We conducted an introduction of the central vein with an alpha1-proteinase inhibitor.
XW0431B	We conducted an introduction of the central vein with an eladocagene exuparvovec.
XW0433A	We conducted an introduction of the central vein with maribavir anti-infective.
XW0434A	We conducted an introduction of the central vein with a somatic stem cells.
XW04357	We conducted an introduction of the central vein with ceftobiprole medocaril anti-infective.
XW04367	We conducted an introduction of the central vein with afamitresgene autoleucel immunotherapy.
XW04372	We conducted an introduction of the central vein with tabelecleucel immunotherapy.
XW04387	We conducted an introduction of the central vein with a mineral-based topical hemostatic agent.
XW04396	We conducted an introduction of the central vein with an odronextamab antineoplastic.
XW043A7	We conducted an introduction of the central vein with ciltacabtagene autoleucel.
XW043B3	We conducted an introduction of the central vein with orca-t allogeneic t-cell immunotherapy.
XW043C7	We conducted an introduction of the central vein with a zanidatamab antineoplastic.
XW043E5	We conducted an introduction of the central vein with remdesivir anti-infective.
XW043F3	We conducted an introduction of the central vein with other new technology therapeutic substance.
XW043G5	We conducted an introduction of the central vein with temporary irrigation spacer system vancomycin hydrochloride and tobramycin sulfate anti-infective.
XW043H5	We conducted an introduction of the central vein with one balloon paclitaxel-coated balloon technology.
XW043J7	We conducted an introduction of the central vein with two balloons paclitaxel-coated balloon technology.
XW043K7	We conducted an introduction of the central vein with three balloons paclitaxel-coated balloon technology.
XW043M7	We conducted an introduction of the central vein with baricitinib.
XW043N7	We conducted an introduction of the central vein with ser-109.
XW043P9	We conducted an introduction of the central vein with antibiotic-eluting bone void filler.
XW043Q5	We conducted an introduction of the central vein with an iloprost.
XW043R9	We conducted an introduction of the central vein with fostamatinib.
XW043S5	We conducted an introduction of the central vein with an iobenguane i-131 antineoplastic.
XW043W5	We conducted an introduction of the central vein with agn1 bone void filler.
XW0534B	We conducted an introduction of the peripheral artery.
XW0534B	We conducted an introduction of the peripheral artery with a somatic stem cells.
XW053T9	We conducted an introduction of the peripheral artery with a melphalan hydrochloride antineoplastic.
XW0632B	We conducted an introduction of the cerebral ventricle.
XW0632B	We conducted an introduction of the cerebral ventricle with cpi-601 enzyme replacement therapy.
XW0DX38	We conducted an introduction of the mouth and pharynx.
XW0DX38	We conducted an introduction of the mouth and pharynx with maribavir anti-infective.
XW0DX82	We conducted an introduction of the mouth and pharynx with a mineral-based topical hemostatic agent.
XW0DXF5	We conducted an introduction of the mouth and pharynx with other new technology therapeutic substance.
XW0DXJ9	We conducted an introduction of the mouth and pharynx with two balloons paclitaxel-coated balloon technology.
XW0DXK8	We conducted an introduction of the mouth and pharynx with three balloons paclitaxel-coated balloon technology.
XW0DXM6	We conducted an introduction of the mouth and pharynx with baricitinib.
XW0DXN9	We conducted an introduction of the mouth and pharynx with ser-109.
XW0DXR7	We conducted an introduction of the mouth and pharynx with fostamatinib.
XW0DXVB	We conducted an introduction of the mouth and pharynx with xanomeline and trospium chloride.
XW0E33B	We conducted an introduction of the ear(s).
XW0E33B	We conducted an introduction of the ear(s) with maribavir anti-infective.
XW0G738	We conducted an introduction of the upper gi.
XW0G738	We conducted an introduction of the upper gi with maribavir anti-infective.
XW0G7K8	We conducted an introduction of the upper gi with three balloons paclitaxel-coated balloon technology.
XW0G7M6	We conducted an introduction of the upper gi with baricitinib.
XW0G7R7	We conducted an introduction of the upper gi with fostamatinib.
XW0G886	We conducted an introduction of the upper gi with a mineral-based topical hemostatic agent.
XW0H738	We conducted an introduction of the lower gi.
XW0H738	We conducted an introduction of the lower gi with maribavir anti-infective.
XW0H7K8	We conducted an introduction of the lower gi with three balloons paclitaxel-coated balloon technology.
XW0H7M6	We conducted an introduction of the lower gi with baricitinib.
XW0H7R7	We conducted an introduction of the lower gi with fostamatinib.
XW0H7X8	We conducted an introduction of the lower gi with peptide enhanced bone void filler.
XW0H886	We conducted an introduction of the lower gi with a mineral-based topical hemostatic agent.
XW0J3HA	We conducted an introduction of the single coronary artery.
XW0J3HA	We conducted an introduction of the single coronary artery with one balloon paclitaxel-coated balloon technology.
XW0J3JA	We conducted an introduction of the single coronary artery with two balloons paclitaxel-coated balloon technology.
XW0J3KA	We conducted an introduction of the single coronary artery with three balloons paclitaxel-coated balloon technology.
XW0K3HA	We conducted an introduction of two coronary arteries.
XW0K3HA	We conducted an introduction of two coronary arteries with one balloon paclitaxel-coated balloon technology.
XW0K3JA	We conducted an introduction of two coronary arteries with two balloons paclitaxel-coated balloon technology.
XW0K3KA	We conducted an introduction of two coronary arteries with three balloons paclitaxel-coated balloon technology.
XW0M3HA	We conducted an introduction of four or more coronary arteries.
XW0M3HA	We conducted an introduction of four or more coronary arteries with one balloon paclitaxel-coated balloon technology.
XW0M3JA	We conducted an introduction of four or more coronary arteries with two balloons paclitaxel-coated balloon technology.
XW0M3KA	We conducted an introduction of four or more coronary arteries with three balloons paclitaxel-coated balloon technology.
XW0Q316	We conducted an introduction of the cranial cavity and brain.
XW0Q316	We conducted an introduction of the cranial cavity and brain with an eladocagene exuparvovec.
XW0U0GA	We conducted an introduction of the joints.
XW0U0GA	We conducted an introduction of the joints with temporary irrigation spacer system vancomycin hydrochloride and tobramycin sulfate anti-infective.
XW0U0XB	We conducted an introduction of the joints with peptide enhanced bone void filler.
XW0V0P7	We conducted an introduction of the bones.
XW0V0P7	We conducted an introduction of the bones with antibiotic-eluting bone void filler.
XW0V3WA	We conducted an introduction of the bones with agn1 bone void filler.
XW1	We conducted a transfusion of the anatomical regions.
XW13325	We conducted a transfusion of the peripheral vein.
XW13325	We conducted a transfusion with convalescent (nonautologous) plasma.
XW1337A	We conducted a transfusion with marnetegragene autotemcel.
XW133B8	We conducted a transfusion with betibeglogene autotemcel.
XW133C8	We conducted a transfusion with omidubicel.
XW133D7	We conducted a transfusion with a high-dose intravenous immune globulin.
XW133E7	We conducted a transfusion with a hyperimmune globulin.
XW133F8	We conducted a transfusion with otl-103.
XW133G8	We conducted a transfusion with atidarsagene autotemcel.
XW133H9	We conducted a transfusion with lovotibeglogene autotemcel.
XW133J8	We conducted a transfusion with exagamglogene autotemcel.
XW133SB	We conducted a transfusion with mozafancogene autotemcel.
XW133YB	We conducted a transfusion with shelf-stable nonautologous (human) fibrinogen concentrate.
XW14325	We conducted a transfusion of the central vein.
XWH	We conducted an insertion of the anatomical regions.
XWHD7Q7	We conducted an insertion of the mouth and pharynx.
XWHD7Q7	We conducted an insertion of the mouth and pharynx with a neurostimulator lead.
XX2	We conducted monitoring of the physiological systems.
XX20X89	We conducted monitoring of the central nervous system.
XX20X89	We conducted monitoring of the central nervous system with computer-aided detection and notification brain electrical activity.
XX25X0A	We conducted monitoring of the circulatory system.
XX25X0A	We conducted monitoring of the circulatory system with adhesive ultrasound patch technology blood flow.
XX2KXDB	We conducted monitoring of the subcutaneous tissue.
XX2KXDB	We conducted monitoring of the subcutaneous tissue with a wearable sensor interstitial glucose.
XX2KXP9	We conducted monitoring of the subcutaneous tissue with sub-epidermal moisture using electrical biocapacitance interstitial fluid volume.
XXA	We conducted assistance of the physiological systems.
XXA536A	We conducted assistance of the circulatory system.
XXA536A	We conducted assistance of the circulatory system with blood pathogens filtration.
XXA539B	We conducted assistance of the circulatory system with ticagrelor filtration.
XXE	We conducted a measurement of the physiological systems.
XXE0X07	We conducted a measurement of the central nervous system.
XXE0X07	We conducted a measurement of the central nervous system with computer-aided assessment intracranial vascular activity.
XXE0X1A	We conducted a measurement of the central nervous system with computer-aided assessment output.
XXE0X48	We conducted a measurement of the central nervous system with a positive blood culture small molecule sensor array technology infection.
XXE2X19	We conducted a measurement of the cardiac system.
XXE2X19	We conducted a measurement of the cardiac system with computer-aided assessment output.
XXE3X27	We conducted a measurement of the arterial system.
XXE3X27	We conducted a measurement of the arterial system with a phenotypic fully automated rapid susceptibility technology with controlled inoculum infection.
XXE3X58	We conducted a measurement of the arterial system with a whole blood cellular assessment via microfluidic deformability immune response.
XXE3X68	We conducted a measurement of the arterial system with computer-aided valve modeling and notification coronary artery flow.
XXE5X2A	We conducted a measurement of the circulatory system.
XXE5X2A	We conducted a measurement of the circulatory system with a phenotypic fully automated rapid susceptibility technology with controlled inoculum infection.
XXE5X38	We conducted a measurement of the circulatory system with a whole blood reverse transcription and quantitative real-time polymerase chain reaction infection.
XXE5X4A	We conducted a measurement of the circulatory system with a positive blood culture small molecule sensor array technology infection.
XXE5X5A	We conducted a measurement of the circulatory system with a whole blood cellular assessment via microfluidic deformability immune response.
XXE5XBB	We conducted a measurement of the circulatory system with a gene expression testing system infection and immune response.
XXE5XR7	We conducted a measurement of the circulatory system with a mechanical initial specimen diversion technique using active negative pressure infection.
XXE5XT7	We conducted a measurement of the circulatory system with whole blood mrna intracranial arterial flow.
XXE5XV7	We conducted a measurement of the circulatory system with a serum/plasma nanoparticle fluorescence sars-cov-2 antibody detection infection.
XXE5XY9	We conducted a measurement of the circulatory system with another positive blood/isolated colonies bimodal phenotypic susceptibility technology infection.
XXE97U7	We conducted a measurement of the nose.
XXE97U7	We conducted a measurement of the nose with a nasopharyngeal fluid sars-cov-2 polymerase chain reaction infection.
XY0	We conducted an introduction of the extracorporeal circuit.
XY0VX83	We conducted an introduction of the vein graft.
XY0VX83	We conducted an introduction of the vein graft with an endothelial damage inhibitor.
XY0YX28	We conducted an introduction of the extracorporeal circuit with a taurolidine anti-infective and heparin anticoagulant.
XY0YX37	We conducted an introduction of the extracorporeal circuit with a nafamostat anticoagulant.
